score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.5090909090909091,0.39090909090909093,0.0787878787878788,0.015151515151515154,0.0060606060606060615,LINE_T,DRAW_L,DRAW,PHOTO,PHOTO_L,PHOTO,0.04369
0.7730061349693251,0.11042944785276074,0.049079754601226995,0.03987730061349693,0.027607361963190184,TEXT,LINE_HW,TEXT_T,DRAW,TEXT_HW,DRAW,0.0829
0.8369905956112852,0.07523510971786833,0.037617554858934164,0.03134796238244514,0.018808777429467082,LINE_HW,LINE_P,DRAW,LINE_T,TEXT_T,TEXT_T,0.10179
0.28076923076923077,0.23461538461538464,0.1807692307692308,0.16153846153846155,0.1423076923076923,LINE_HW,TEXT_HW,PHOTO_L,TEXT,DRAW,TEXT_HW,0.00258
0.32319391634980993,0.19011406844106465,0.1787072243346008,0.155893536121673,0.1520912547528517,TEXT_T,TEXT,DRAW_L,LINE_P,DRAW,DRAW,0.00399
0.8492307692307692,0.05846153846153846,0.033846153846153845,0.03076923076923077,0.027692307692307693,TEXT_HW,TEXT,DRAW,LINE_T,TEXT_T,TEXT_T,0.10549
0.4839857651245552,0.29537366548042704,0.10320284697508897,0.06405693950177936,0.05338078291814947,TEXT_T,TEXT_HW,DRAW_L,LINE_T,TEXT,TEXT,0.02782
0.8288288288288288,0.15015015015015015,0.012012012012012012,0.006006006006006006,0.003003003003003003,LINE_HW,TEXT_P,TEXT_HW,PHOTO,PHOTO_L,PHOTO_L,0.10194
0.775974025974026,0.08441558441558442,0.06493506493506493,0.03896103896103896,0.03571428571428571,TEXT_HW,TEXT,TEXT_P,LINE_T,TEXT_T,TEXT_T,0.08325
0.32954545454545453,0.22348484848484848,0.16287878787878787,0.14393939393939392,0.14015151515151514,LINE_T,DRAW_L,DRAW,TEXT,TEXT_HW,LINE_T,0.00509
0.6458333333333334,0.11805555555555557,0.08680555555555557,0.08680555555555557,0.06250000000000001,LINE_T,DRAW,PHOTO,TEXT_T,PHOTO_L,PHOTO_L,0.05
0.9335347432024169,0.024169184290030215,0.01812688821752266,0.015105740181268883,0.00906344410876133,DRAW,TEXT,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.13454
0.7947882736156352,0.06840390879478826,0.05863192182410424,0.03908794788273616,0.03908794788273616,LINE_HW,LINE_T,TEXT,DRAW,PHOTO_L,PHOTO_L,0.08857
0.27188940092165903,0.2350230414746544,0.18894009216589863,0.17050691244239632,0.1336405529953917,TEXT_P,LINE_T,TEXT_HW,TEXT,PHOTO_L,LINE_P,0.00236
0.9395770392749245,0.021148036253776436,0.021148036253776436,0.012084592145015106,0.006042296072507553,TEXT,DRAW,DRAW_L,TEXT_P,LINE_P,LINE_P,0.13678
0.29259259259259257,0.26666666666666666,0.17777777777777776,0.137037037037037,0.1259259259259259,TEXT_HW,PHOTO,TEXT_T,DRAW,TEXT,DRAW_L,0.00459
0.3914590747330961,0.20996441281138792,0.16370106761565836,0.12811387900355872,0.10676156583629894,TEXT,PHOTO_L,TEXT_HW,TEXT_T,DRAW,TEXT_T,0.01039
0.822429906542056,0.09345794392523364,0.04361370716510904,0.02180685358255452,0.018691588785046728,TEXT_P,TEXT,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.09757
0.3282442748091603,0.3015267175572519,0.16030534351145037,0.10687022900763359,0.10305343511450382,LINE_HW,TEXT,TEXT_HW,DRAW,TEXT_T,TEXT_T,0.00928
0.960960960960961,0.03003003003003003,0.009009009009009009,0.0,0.0,TEXT_P,TEXT_T,TEXT_HW,PHOTO_L,PHOTO,PHOTO,0.14489
0.9240121580547113,0.04255319148936171,0.021276595744680854,0.0060790273556231,0.0060790273556231,TEXT_HW,TEXT_T,LINE_T,LINE_P,TEXT_P,TEXT_P,0.13123
0.48797250859106533,0.21649484536082478,0.11340206185567012,0.10652920962199312,0.07560137457044673,DRAW_L,TEXT,LINE_HW,TEXT_HW,DRAW,DRAW,0.02298
0.35234899328859065,0.31208053691275167,0.12416107382550336,0.1208053691275168,0.09060402684563759,LINE_HW,TEXT_T,LINE_T,TEXT,TEXT_HW,TEXT,0.01195
0.5384615384615384,0.3277591973244147,0.06020066889632108,0.03678929765886287,0.03678929765886287,LINE_HW,TEXT_T,TEXT,DRAW,PHOTO,DRAW,0.04074
0.6688741721854304,0.13245033112582782,0.07947019867549669,0.0695364238410596,0.04966887417218543,DRAW,LINE_T,TEXT,DRAW_L,LINE_HW,LINE_HW,0.05571
0.29213483146067415,0.2883895131086142,0.23595505617977527,0.09363295880149812,0.0898876404494382,LINE_T,DRAW,TEXT,TEXT_HW,LINE_HW,TEXT_HW,0.00821
0.6267123287671234,0.136986301369863,0.113013698630137,0.0684931506849315,0.0547945205479452,LINE_P,TEXT_T,DRAW,DRAW_L,TEXT,TEXT,0.0464
0.4525316455696203,0.38924050632911394,0.07278481012658228,0.04746835443037975,0.0379746835443038,DRAW_L,DRAW,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.03306
0.41836734693877553,0.163265306122449,0.14965986394557823,0.14285714285714285,0.12585034013605442,DRAW,LINE_T,TEXT,LINE_HW,DRAW_L,TEXT_HW,0.01207
0.4627831715210356,0.3074433656957929,0.10032362459546926,0.06796116504854369,0.061488673139158574,TEXT,DRAW,LINE_HW,LINE_T,DRAW_L,DRAW_L,0.02543
0.37666666666666665,0.24666666666666665,0.16,0.13666666666666666,0.08,TEXT_HW,DRAW,DRAW_L,TEXT,LINE_T,TEXT,0.01068
0.503030303030303,0.4787878787878788,0.012121212121212121,0.0030303030303030303,0.0030303030303030303,TEXT_HW,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO,0.05649
0.5364238410596027,0.2152317880794702,0.11258278145695365,0.08278145695364239,0.052980132450331126,LINE_HW,LINE_T,DRAW_L,LINE_P,DRAW,DRAW,0.03128
0.6895424836601307,0.0980392156862745,0.09150326797385622,0.07516339869281045,0.04575163398692811,DRAW_L,LINE_P,TEXT_T,DRAW,TEXT_P,TEXT_P,0.06024
0.26881720430107525,0.24731182795698925,0.2329749103942652,0.16845878136200718,0.08243727598566308,LINE_T,TEXT_HW,DRAW_L,TEXT,DRAW,TEXT,0.00458
0.9303030303030303,0.027272727272727275,0.024242424242424242,0.012121212121212121,0.006060606060606061,DRAW_L,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.1334
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.36454849498327757,0.2474916387959866,0.177257525083612,0.16053511705685616,0.05016722408026755,LINE_P,LINE_T,DRAW_L,DRAW,TEXT_HW,TEXT_HW,0.01077
0.6636085626911314,0.26299694189602446,0.03669724770642202,0.024464831804281346,0.012232415902140673,TEXT,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.06233
0.3125,0.2573529411764706,0.16544117647058823,0.13970588235294118,0.125,TEXT_T,TEXT_HW,DRAW,TEXT,DRAW_L,DRAW_L,0.00528
0.47463768115942034,0.18840579710144928,0.13768115942028986,0.10144927536231885,0.09782608695652174,TEXT_HW,LINE_T,TEXT_T,DRAW_L,DRAW,TEXT,0.01992
0.6322188449848024,0.24620060790273557,0.0486322188449848,0.03951367781155015,0.03343465045592705,TEXT_HW,DRAW,TEXT,LINE_T,TEXT_T,LINE_T,0.05307
0.38013698630136983,0.18835616438356165,0.1643835616438356,0.14383561643835616,0.12328767123287672,LINE_T,DRAW,TEXT,LINE_HW,DRAW_L,DRAW_L,0.00858
0.5491525423728814,0.2305084745762712,0.13220338983050847,0.05423728813559322,0.03389830508474576,TEXT_HW,TEXT_T,TEXT,DRAW,PHOTO,PHOTO,0.03525
0.3732876712328767,0.339041095890411,0.1506849315068493,0.0684931506849315,0.0684931506849315,DRAW,LINE_T,TEXT_HW,PHOTO,TEXT_T,TEXT_T,0.01728
0.672077922077922,0.11363636363636363,0.08116883116883117,0.07467532467532467,0.05844155844155844,DRAW,TEXT,TEXT_HW,LINE_T,TEXT_T,TEXT_T,0.05604
0.30620155038759694,0.2790697674418605,0.15503875968992248,0.13953488372093026,0.12015503875968993,LINE_HW,TEXT_HW,DRAW_L,TEXT,LINE_T,LINE_T,0.00592
0.8105590062111802,0.09316770186335403,0.046583850931677016,0.02484472049689441,0.02484472049689441,DRAW_L,TEXT_P,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.09382
0.6253968253968254,0.27936507936507937,0.044444444444444446,0.028571428571428574,0.022222222222222223,DRAW_L,TEXT_HW,DRAW,LINE_T,TEXT_T,TEXT_T,0.05449
0.9212121212121211,0.0393939393939394,0.01818181818181818,0.012121212121212121,0.00909090909090909,TEXT_T,DRAW,LINE_T,TEXT_P,LINE_P,LINE_P,0.13015
0.4380952380952381,0.20317460317460317,0.19682539682539682,0.09523809523809523,0.06666666666666667,DRAW,LINE_T,TEXT,DRAW_L,TEXT_T,TEXT_T,0.01709
0.441860465116279,0.18992248062015502,0.13953488372093023,0.12790697674418602,0.10077519379844961,TEXT_HW,TEXT_P,DRAW_L,LINE_T,TEXT,DRAW_L,0.01546
0.972644376899696,0.00911854103343465,0.00911854103343465,0.0060790273556231,0.00303951367781155,TEXT_P,DRAW,LINE_T,TEXT_T,TEXT,TEXT,0.14925
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.7174603174603175,0.12063492063492064,0.07301587301587302,0.047619047619047616,0.04126984126984127,LINE_T,TEXT_HW,TEXT,TEXT_T,DRAW,DRAW,0.06772
0.9367469879518072,0.024096385542168672,0.02108433734939759,0.012048192771084336,0.006024096385542168,PHOTO_L,TEXT_HW,LINE_T,TEXT,LINE_HW,LINE_HW,0.13574
0.975975975975976,0.021021021021021023,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO,0.1506
0.7938461538461539,0.13538461538461538,0.04615384615384615,0.012307692307692308,0.012307692307692308,PHOTO,TEXT_HW,LINE_P,TEXT,TEXT_P,TEXT_P,0.09019
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,LINE_T,LINE_P,LINE_P,0.1588
0.40310077519379844,0.23643410852713176,0.13953488372093023,0.12790697674418602,0.09302325581395347,LINE_P,TEXT_HW,TEXT,LINE_HW,DRAW,LINE_P,0.01257
0.8881987577639752,0.046583850931677016,0.027950310559006215,0.02484472049689441,0.012422360248447206,LINE_T,DRAW_L,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.11852
0.2912280701754386,0.28771929824561404,0.1824561403508772,0.14385964912280702,0.09473684210526317,TEXT_HW,DRAW,TEXT,LINE_T,DRAW_L,LINE_T,0.00611
0.4354838709677419,0.2709677419354838,0.14838709677419354,0.09354838709677418,0.051612903225806445,LINE_HW,LINE_T,TEXT,TEXT_HW,TEXT_T,TEXT_HW,0.0193
0.6821192052980133,0.1456953642384106,0.06291390728476821,0.056291390728476824,0.052980132450331126,TEXT_T,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.05929
0.7230769230769231,0.11076923076923077,0.07384615384615385,0.04923076923076923,0.04307692307692308,LINE_T,DRAW,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.06897
0.2983606557377049,0.2918032786885246,0.20000000000000004,0.15409836065573773,0.055737704918032795,TEXT_HW,TEXT,LINE_T,DRAW,DRAW_L,DRAW,0.0082
0.774294670846395,0.10658307210031348,0.05642633228840126,0.03448275862068965,0.02821316614420063,TEXT,TEXT_T,LINE_T,LINE_P,TEXT_P,TEXT_P,0.08321
0.45859872611464975,0.24203821656050956,0.1464968152866242,0.12101910828025478,0.03184713375796178,LINE_HW,DRAW,TEXT,LINE_T,DRAW_L,DRAW_L,0.0212
0.8473520249221184,0.06230529595015576,0.037383177570093455,0.03115264797507788,0.02180685358255452,PHOTO_L,DRAW,TEXT_HW,TEXT,LINE_HW,LINE_HW,0.10495
0.33802816901408456,0.221830985915493,0.19718309859154934,0.17253521126760565,0.07042253521126761,DRAW,LINE_P,TEXT_T,LINE_T,TEXT_P,LINE_T,0.00742
0.8678678678678678,0.057057057057057055,0.04804804804804805,0.015015015015015015,0.012012012012012012,DRAW_L,TEXT,PHOTO_L,DRAW,PHOTO,PHOTO,0.11183
0.7447447447447447,0.22822822822822822,0.021021021021021023,0.003003003003003003,0.003003003003003003,LINE_HW,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.08144
0.8190184049079755,0.0705521472392638,0.049079754601226995,0.03374233128834356,0.027607361963190184,LINE_T,DRAW,LINE_P,TEXT_T,DRAW_L,DRAW_L,0.09602
0.8267477203647416,0.0851063829787234,0.03343465045592705,0.0303951367781155,0.0243161094224924,TEXT,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.09868
0.963963963963964,0.018018018018018018,0.009009009009009009,0.006006006006006006,0.003003003003003003,PHOTO,DRAW,TEXT_HW,TEXT,LINE_HW,LINE_HW,0.14594
0.5469798657718121,0.21140939597315436,0.09060402684563759,0.08389261744966443,0.06711409395973154,DRAW_L,DRAW,TEXT_T,TEXT_HW,TEXT,TEXT,0.03273
0.9544072948328267,0.018237082066869303,0.0121580547112462,0.009118541033434652,0.0060790273556231,LINE_HW,TEXT_T,PHOTO_L,DRAW,PHOTO,PHOTO,0.1423
0.6295081967213114,0.13114754098360656,0.11147540983606558,0.09836065573770492,0.029508196721311476,TEXT_T,LINE_T,TEXT_HW,DRAW_L,TEXT,TEXT,0.04729
0.68259385665529,0.14675767918088736,0.06484641638225255,0.0546075085324232,0.051194539249146756,TEXT,TEXT_HW,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.05946
0.511326860841424,0.16828478964401294,0.13915857605177992,0.1262135922330097,0.05501618122977346,LINE_HW,LINE_T,TEXT_HW,TEXT,DRAW_L,LINE_T,0.02562
0.9240121580547113,0.030395136778115502,0.021276595744680854,0.018237082066869303,0.0060790273556231,TEXT_P,TEXT,TEXT_T,TEXT_HW,DRAW,DRAW,0.13111
0.2807692307692307,0.21153846153846148,0.18076923076923074,0.18076923076923074,0.1461538461538461,DRAW,LINE_HW,TEXT_T,TEXT_P,LINE_P,LINE_HW,0.00206
0.9129129129129129,0.06006006006006006,0.021021021021021023,0.006006006006006006,0.0,TEXT_T,DRAW,PHOTO_L,DRAW_L,PHOTO,PHOTO,0.1275
0.3914473684210526,0.24342105263157893,0.1644736842105263,0.1381578947368421,0.06249999999999999,LINE_HW,TEXT,TEXT_T,DRAW,TEXT_HW,TEXT_HW,0.01251
0.506993006993007,0.17132867132867133,0.12937062937062938,0.12237762237762238,0.06993006993006994,TEXT_HW,TEXT,DRAW,DRAW_L,LINE_T,LINE_T,0.0246
0.5659163987138264,0.3344051446945338,0.03536977491961415,0.03215434083601287,0.03215434083601287,DRAW,LINE_T,TEXT,PHOTO,PHOTO_L,PHOTO,0.04708
0.36721311475409835,0.33770491803278685,0.1245901639344262,0.1081967213114754,0.0622950819672131,TEXT_HW,TEXT,DRAW_L,DRAW,PHOTO,DRAW,0.016
0.9169230769230768,0.02769230769230769,0.024615384615384612,0.01846153846153846,0.012307692307692306,TEXT,TEXT_P,TEXT_T,LINE_P,DRAW_L,DRAW_L,0.12852
0.43086816720257237,0.22508038585209006,0.1672025723472669,0.09967845659163987,0.07717041800643087,DRAW_L,DRAW,LINE_HW,TEXT,TEXT_HW,DRAW,0.01603
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,PHOTO,PHOTO,0.16
0.9759036144578314,0.009036144578313253,0.006024096385542168,0.006024096385542168,0.003012048192771084,TEXT,DRAW_L,TEXT_P,DRAW,LINE_P,LINE_P,0.15051
0.5827586206896551,0.1793103448275862,0.13793103448275862,0.05517241379310345,0.04482758620689655,TEXT,TEXT_HW,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.03917
0.610062893081761,0.2012578616352201,0.10377358490566038,0.05345911949685535,0.031446540880503145,LINE_T,DRAW,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.04546
0.8643533123028392,0.06624605678233438,0.03470031545741325,0.01892744479495268,0.015772870662460567,LINE_T,TEXT_T,DRAW,PHOTO_L,LINE_HW,LINE_HW,0.11066
0.42379182156133827,0.1858736059479554,0.1338289962825279,0.13011152416356878,0.12639405204460966,DRAW,TEXT,TEXT_HW,DRAW_L,LINE_HW,LINE_HW,0.01299
0.4139194139194139,0.17216117216117216,0.16117216117216115,0.1465201465201465,0.10622710622710621,LINE_T,TEXT_P,LINE_P,TEXT_T,DRAW,DRAW,0.01194
0.6513440226965463,0.12787675652423286,0.08441558441558442,0.08116883116883117,0.05519480519480519,TEXT_HW,DRAW,TEXT,PHOTO,PHOTO_L,PHOTO_L,0.05147
0.96996996996997,0.018018018018018018,0.006006006006006006,0.003003003003003003,0.003003003003003003,TEXT,TEXT_T,DRAW_L,TEXT_P,LINE_P,LINE_P,0.14824
0.37999999999999995,0.22666666666666663,0.1833333333333333,0.11333333333333331,0.09666666666666665,TEXT_T,LINE_T,DRAW,TEXT_HW,TEXT,DRAW,0.01032
0.6332179930795848,0.1107266435986159,0.10726643598615916,0.08304498269896193,0.0657439446366782,LINE_T,LINE_HW,DRAW_L,LINE_P,DRAW,DRAW,0.04719
0.34177215189873417,0.1729957805907173,0.1729957805907173,0.16033755274261602,0.1518987341772152,TEXT,PHOTO_L,DRAW_L,PHOTO,DRAW,DRAW,0.00509
0.6153846153846154,0.20066889632107024,0.07357859531772575,0.0568561872909699,0.05351170568561873,DRAW,LINE_T,TEXT_HW,TEXT,DRAW_L,DRAW_L,0.0461
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.673015873015873,0.1873015873015873,0.07619047619047618,0.031746031746031744,0.031746031746031744,LINE_T,TEXT,DRAW,LINE_P,TEXT_P,TEXT_P,0.05917
0.984984984984985,0.015015015015015015,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.15408
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.8618618618618619,0.09309309309309309,0.024024024024024024,0.015015015015015015,0.006006006006006006,TEXT,DRAW,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.11046
0.7794561933534744,0.1540785498489426,0.04833836858006043,0.00906344410876133,0.00906344410876133,LINE_HW,TEXT_HW,TEXT,LINE_T,DRAW_L,DRAW_L,0.08676
0.5855855855855856,0.39039039039039036,0.012012012012012012,0.006006006006006006,0.006006006006006006,LINE_HW,LINE_T,LINE_P,TEXT_P,TEXT_T,TEXT_T,0.05911
0.9698795180722891,0.021084337349397592,0.0030120481927710845,0.0030120481927710845,0.0030120481927710845,LINE_P,TEXT,TEXT_HW,TEXT_T,LINE_T,LINE_T,0.14823
0.6773162939297124,0.14696485623003194,0.0670926517571885,0.05750798722044729,0.051118210862619806,DRAW,TEXT,LINE_T,LINE_P,TEXT_P,TEXT_P,0.05816
0.9079754601226994,0.052147239263803685,0.015337423312883437,0.012269938650306749,0.012269938650306749,DRAW,TEXT_HW,TEXT_T,TEXT_P,LINE_HW,LINE_HW,0.12554
0.4467213114754099,0.18032786885245902,0.13114754098360656,0.12295081967213116,0.11885245901639345,DRAW_L,DRAW,TEXT,PHOTO,PHOTO_L,PHOTO,0.0157
0.6442687747035573,0.10276679841897232,0.0909090909090909,0.08300395256916994,0.07905138339920947,TEXT_T,DRAW_L,TEXT,LINE_T,TEXT_P,TEXT_P,0.04941
0.9420731707317073,0.018292682926829267,0.018292682926829267,0.012195121951219513,0.009146341463414634,PHOTO_L,LINE_T,TEXT,TEXT_HW,LINE_HW,LINE_HW,0.13768
0.954954954954955,0.042042042042042045,0.003003003003003003,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.14274
0.8242424242424243,0.1606060606060606,0.006060606060606061,0.006060606060606061,0.0030303030303030303,TEXT_HW,DRAW_L,TEXT_T,PHOTO_L,PHOTO,PHOTO,0.10105
0.814935064935065,0.08116883116883117,0.03571428571428571,0.03571428571428571,0.032467532467532464,LINE_T,DRAW,TEXT,TEXT_P,LINE_HW,LINE_HW,0.09486
0.5709570957095709,0.33993399339933994,0.033003300330033,0.029702970297029705,0.026402640264026403,DRAW,TEXT,DRAW_L,TEXT_T,LINE_T,LINE_T,0.04884
0.963963963963964,0.036036036036036036,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.14611
0.5408805031446541,0.1477987421383648,0.14465408805031446,0.13522012578616352,0.031446540880503145,LINE_T,TEXT,DRAW,TEXT_HW,LINE_HW,TEXT_HW,0.03092
0.5112781954887218,0.16541353383458646,0.13157894736842107,0.09774436090225565,0.09398496240601505,LINE_HW,TEXT,DRAW,TEXT_P,LINE_P,LINE_HW,0.02489
0.3135593220338983,0.2754237288135593,0.16101694915254236,0.1271186440677966,0.12288135593220338,TEXT,TEXT_P,LINE_P,PHOTO,DRAW,PHOTO,0.00627
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,DRAW_L,DRAW_L,0.16
0.34782608695652173,0.27424749163879597,0.20735785953177255,0.08695652173913043,0.08361204013377926,LINE_HW,TEXT_HW,DRAW_L,LINE_T,DRAW,DRAW,0.01075
0.7815384615384615,0.0923076923076923,0.06153846153846154,0.036923076923076927,0.027692307692307693,TEXT_HW,DRAW,TEXT,LINE_T,TEXT_T,TEXT_T,0.08505
0.8468468468468469,0.12912912912912913,0.021021021021021023,0.003003003003003003,0.0,TEXT_T,TEXT,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.10685
0.4867549668874172,0.25165562913907286,0.11258278145695365,0.08940397350993379,0.05960264900662252,TEXT_HW,PHOTO_L,PHOTO,DRAW_L,DRAW,DRAW,0.0249
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.35,0.2821428571428572,0.21071428571428574,0.09285714285714287,0.0642857142857143,DRAW_L,LINE_T,TEXT,TEXT_T,TEXT_HW,TEXT_HW,0.01185
0.7300613496932515,0.23619631901840493,0.015337423312883437,0.009202453987730062,0.009202453987730062,TEXT,TEXT_HW,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.07784
0.2988929889298893,0.27306273062730624,0.25461254612546125,0.0959409594095941,0.07749077490774907,LINE_P,TEXT_HW,DRAW_L,TEXT,LINE_T,LINE_T,0.00879
0.4159663865546218,0.1848739495798319,0.14705882352941174,0.1260504201680672,0.1260504201680672,PHOTO,PHOTO_L,LINE_HW,TEXT,DRAW,DRAW_L,0.01212
0.2569169960474308,0.22134387351778656,0.20553359683794464,0.20553359683794464,0.11067193675889328,TEXT_T,DRAW,DRAW_L,TEXT,LINE_T,LINE_T,0.00235
0.9481707317073171,0.01524390243902439,0.01524390243902439,0.012195121951219513,0.009146341463414634,TEXT_P,TEXT,TEXT_HW,TEXT_T,DRAW,DRAW,0.13994
0.7760736196319019,0.10122699386503069,0.055214723926380375,0.03680981595092025,0.030674846625766874,LINE_T,DRAW,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.08358
0.7447447447447447,0.2132132132132132,0.02702702702702703,0.012012012012012012,0.003003003003003003,TEXT_T,TEXT,DRAW,LINE_P,TEXT_P,TEXT_P,0.0802
0.8855421686746988,0.07530120481927711,0.03313253012048193,0.0030120481927710845,0.0030120481927710845,TEXT,TEXT_HW,DRAW,PHOTO_L,PHOTO,PHOTO,0.11819
0.9788519637462236,0.009063444108761328,0.006042296072507553,0.0030211480362537764,0.0030211480362537764,TEXT_HW,TEXT_P,DRAW,LINE_P,PHOTO_L,PHOTO_L,0.15166
0.2679738562091503,0.24183006535947713,0.23202614379084968,0.16666666666666666,0.09150326797385622,TEXT_HW,LINE_P,TEXT_T,TEXT,TEXT_P,TEXT_P,0.00406
0.8730158730158729,0.034920634920634915,0.034920634920634915,0.02857142857142857,0.02857142857142857,DRAW,TEXT,TEXT_HW,TEXT_T,LINE_HW,LINE_HW,0.11325
0.3914590747330961,0.3309608540925267,0.11743772241992884,0.08540925266903915,0.07473309608540925,LINE_T,DRAW_L,DRAW,TEXT_HW,TEXT,TEXT,0.01789
0.2733812949640288,0.24460431654676262,0.2158273381294964,0.1366906474820144,0.12949640287769787,PHOTO,TEXT_T,TEXT,DRAW,LINE_T,PHOTO_L,0.00332
0.96996996996997,0.012012012012012012,0.009009009009009009,0.006006006006006006,0.003003003003003003,TEXT_T,LINE_HW,TEXT,DRAW,LINE_T,LINE_T,0.14822
0.7802547770700637,0.08598726114649682,0.06050955414012739,0.04777070063694268,0.025477707006369428,TEXT_T,LINE_HW,TEXT_HW,PHOTO,PHOTO_L,PHOTO_L,0.08456
0.3767123287671233,0.22945205479452055,0.18493150684931509,0.11986301369863014,0.08904109589041097,LINE_HW,LINE_T,TEXT,DRAW,DRAW_L,DRAW,0.01021
0.6097560975609756,0.2225609756097561,0.125,0.036585365853658534,0.006097560975609756,TEXT_T,DRAW_L,PHOTO_L,DRAW,PHOTO,PHOTO_L,0.04767
0.9151515151515152,0.05454545454545455,0.015151515151515152,0.00909090909090909,0.006060606060606061,DRAW_L,DRAW,TEXT_T,TEXT_P,LINE_HW,LINE_HW,0.12817
0.7852564102564102,0.08974358974358976,0.07051282051282051,0.035256410256410256,0.019230769230769232,PHOTO_L,DRAW_L,TEXT_HW,TEXT,DRAW,DRAW,0.08625
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.990990990990991,0.009009009009009009,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,PHOTO_L,PHOTO,PHOTO,0.15643
0.4290540540540541,0.19932432432432434,0.19256756756756757,0.09459459459459461,0.08445945945945947,LINE_HW,LINE_T,TEXT_HW,TEXT_T,TEXT,TEXT_T,0.0154
0.975975975975976,0.015015015015015015,0.003003003003003003,0.003003003003003003,0.003003003003003003,DRAW,LINE_T,TEXT,TEXT_HW,LINE_HW,LINE_HW,0.15056
0.260536398467433,0.25287356321839083,0.22605363984674332,0.14942528735632185,0.1111111111111111,DRAW_L,DRAW,TEXT_HW,LINE_T,TEXT,LINE_P,0.00352
0.4849624060150376,0.20676691729323307,0.12030075187969926,0.10526315789473685,0.08270676691729323,PHOTO_L,LINE_HW,LINE_T,TEXT_HW,TEXT,TEXT_HW,0.02207
0.625,0.11858974358974358,0.09935897435897435,0.08974358974358976,0.0673076923076923,TEXT,LINE_HW,TEXT_HW,DRAW,TEXT_T,TEXT_T,0.04543
0.42857142857142855,0.3904761904761904,0.08571428571428572,0.05079365079365079,0.04444444444444444,TEXT_T,DRAW,LINE_HW,TEXT,TEXT_HW,TEXT_HW,0.02961
0.27835051546391754,0.26804123711340205,0.23024054982817868,0.13058419243986255,0.09278350515463918,DRAW,TEXT_HW,LINE_T,TEXT,DRAW_L,LINE_T,0.0056
0.6285714285714286,0.26031746031746034,0.047619047619047616,0.031746031746031744,0.031746031746031744,LINE_HW,LINE_T,TEXT,TEXT_P,TEXT_T,TEXT_P,0.05343
0.37800687285223367,0.3402061855670103,0.11340206185567009,0.09965635738831613,0.06872852233676975,LINE_T,DRAW,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.01723
