score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.31864406779661014,0.2338983050847457,0.20338983050847453,0.15932203389830507,0.08474576271186439,LINE_HW,LINE_T,PHOTO,DRAW_L,TEXT_HW,PHOTO,0.00604
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,DRAW_L,LINE_P,LINE_P,0.1588
0.5995266057893784,0.21015081356546034,0.07096774193548387,0.06451612903225808,0.05483870967741936,PHOTO,DRAW,TEXT_HW,LINE_T,LINE_HW,LINE_T,0.04316
0.30097087378640774,0.22006472491909385,0.1812728598474947,0.1520604734858386,0.14563106796116504,DRAW_L,LINE_T,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.00324
0.2859078812023446,0.2529185102943818,0.2125981680735383,0.12761441376720492,0.12096102666253042,TEXT_P,LINE_T,DRAW_L,PHOTO,DRAW,DRAW_L,0.00437
0.6042944785276073,0.1441717791411043,0.13190184049079753,0.06748466257668712,0.05214723926380368,DRAW_L,LINE_T,TEXT_HW,PHOTO,LINE_HW,LINE_HW,0.04213
0.5085324232081911,0.19112627986348124,0.12691653359217625,0.1154042855204517,0.058020477815699655,DRAW_L,LINE_HW,LINE_T,TEXT_HW,PHOTO,LINE_T,0.02559
0.43060498220640575,0.2597864768683274,0.16725978647686834,0.07829181494661921,0.06405693950177936,TEXT_T,TEXT_HW,PHOTO,LINE_T,TEXT,LINE_T,0.01822
0.47231270358306193,0.21172638436482083,0.14225934733518514,0.09552566895145981,0.07817589576547232,DRAW,LINE_HW,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.02068
0.7661538461538462,0.12923076923076923,0.06153846153846154,0.027692307692307693,0.015384615384615385,DRAW_L,TEXT_T,LINE_T,DRAW,TEXT,TEXT,0.0817
0.34835779784526344,0.213768115942029,0.1733813325895192,0.13405797101449274,0.13043478260869568,PHOTO_L,DRAW_L,LINE_HW,TEXT_HW,LINE_T,LINE_T,0.00642
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,PHOTO,TEXT,TEXT,0.1588
0.7337461300309597,0.09907120743034055,0.07430340557275542,0.07120743034055728,0.021671826625386997,TEXT_P,TEXT_HW,LINE_T,DRAW_L,TEXT_T,TEXT_T,0.07185
0.4358974358974359,0.21474358974358973,0.1730769230769231,0.09294871794871794,0.08333333333333334,LINE_T,TEXT_P,DRAW_L,TEXT_T,PHOTO,PHOTO,0.01633
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT,DRAW,DRAW,0.15761
0.990990990990991,0.009009009009009009,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.15643
0.9179331306990881,0.03343465045592705,0.0303951367781155,0.0121580547112462,0.0060790273556231,TEXT_HW,TEXT,LINE_T,LINE_HW,DRAW,DRAW,0.12897
0.9879518072289157,0.0030120481927710845,0.0030120481927710845,0.0030120481927710845,0.0030120481927710845,LINE_T,LINE_HW,TEXT_P,TEXT_HW,LINE_P,LINE_P,0.15522
0.6797583081570997,0.23564954682779457,0.06042296072507553,0.015105740181268883,0.00906344410876133,LINE_P,TEXT_T,LINE_T,DRAW,TEXT,TEXT,0.06431
0.8871951219512194,0.06707317073170731,0.018292682926829267,0.01524390243902439,0.012195121951219513,LINE_HW,DRAW_L,PHOTO,LINE_T,PHOTO_L,PHOTO_L,0.11847
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.960960960960961,0.018018018018018018,0.012012012012012012,0.009009009009009009,0.0,TEXT_P,TEXT_HW,PHOTO,DRAW_L,TEXT_T,TEXT_T,0.1448
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT,TEXT_P,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW,0.15761
0.6706948640483383,0.24169184290030213,0.0634441087613293,0.01812688821752266,0.006042296072507554,LINE_HW,PHOTO,LINE_T,DRAW,TEXT,TEXT,0.06253
0.7160493827160493,0.17592592592592593,0.04320987654320988,0.033950617283950615,0.0308641975308642,PHOTO,LINE_P,DRAW,LINE_T,TEXT,TEXT,0.06953
0.8096676737160121,0.15105740181268884,0.019358224722276426,0.010853255640261341,0.00906344410876133,TEXT_HW,LINE_HW,LINE_T,TEXT,DRAW,DRAW,0.09579
0.7777777777777778,0.19519519519519518,0.021021021021021023,0.003003003003003003,0.003003003003003003,LINE_HW,TEXT_T,LINE_T,TEXT,DRAW,DRAW,0.0887
0.3824451410658307,0.2507836990595611,0.16927899686520376,0.115987460815047,0.08150470219435736,LINE_T,LINE_HW,TEXT_HW,DRAW_L,PHOTO,PHOTO,0.01158
0.28947368421052627,0.24671052631578946,0.18421052631578946,0.17434210526315788,0.10526315789473684,DRAW_L,TEXT_T,TEXT_HW,LINE_T,PHOTO,TEXT_HW,0.00401
0.8545454545454545,0.08484848484848485,0.021212121212121213,0.021212121212121213,0.01818181818181818,DRAW_L,PHOTO,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.10774
0.9359756097560975,0.021341463414634148,0.018292682926829267,0.012195121951219513,0.012195121951219513,LINE_P,DRAW_L,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.13543
0.3110236220472441,0.22440944881889763,0.16141732283464566,0.15354330708661418,0.1496062992125984,TEXT_P,PHOTO_L,LINE_T,DRAW_L,TEXT_HW,TEXT_HW,0.00382
0.9577039274924471,0.024169184290030215,0.012084592145015107,0.003021148036253777,0.003021148036253777,TEXT_T,LINE_HW,LINE_T,TEXT_HW,PHOTO_L,PHOTO_L,0.14359
0.8932926829268293,0.042682926829268296,0.027439024390243903,0.021341463414634148,0.01524390243902439,TEXT_HW,LINE_T,TEXT_T,DRAW_L,TEXT_P,TEXT_P,0.12025
0.33217993079584773,0.29411764705882354,0.18685121107266436,0.10034602076124566,0.08650519031141868,LINE_P,DRAW_L,PHOTO,TEXT_T,TEXT_HW,LINE_T,0.00986
0.38819875776397517,0.23168960310915448,0.19067064533805053,0.09937888198757765,0.09006211180124224,TEXT_HW,PHOTO,LINE_T,LINE_HW,DRAW_L,DRAW_L,0.01174
0.8848484848484849,0.06363636363636363,0.0393939393939394,0.006060606060606061,0.006060606060606061,LINE_T,PHOTO,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.11773
0.3092105263157895,0.23355263157894735,0.2039473684210526,0.13157894736842105,0.12171052631578946,PHOTO,TEXT_T,LINE_HW,LINE_T,TEXT_HW,TEXT_HW,0.00478
0.990990990990991,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,PHOTO,TEXT_HW,LINE_T,LINE_P,LINE_P,0.15642
0.2694805194805195,0.2532467532467532,0.2435064935064935,0.14935064935064934,0.08441558441558442,TEXT_P,DRAW_L,PHOTO,PHOTO_L,LINE_T,LINE_T,0.0051
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.631578947368421,0.16408668730650153,0.08668730650154799,0.08668730650154799,0.030959752321981424,LINE_T,DRAW_L,LINE_HW,TEXT_HW,PHOTO,PHOTO,0.04836
0.30115830115830117,0.2586872586872587,0.23166023166023167,0.11196911196911198,0.09652509652509654,LINE_T,PHOTO,TEXT_HW,TEXT_T,LINE_P,TEXT_HW,0.00663
0.536741214057508,0.1853035143769968,0.17252396166134187,0.06070287539936103,0.04472843450479234,PHOTO,DRAW,TEXT_T,LINE_T,TEXT,TEXT,0.03158
0.4600638977635783,0.42811501597444085,0.05750798722044729,0.028753993610223644,0.025559105431309903,DRAW_L,PHOTO,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.03995
0.8018018018018018,0.1891891891891892,0.006006006006006006,0.003003003003003003,0.0,TEXT_P,DRAW,LINE_P,TEXT_HW,TEXT_T,TEXT_T,0.09574
0.9685008055111795,0.022419499437153278,0.003026565017222436,0.003026565017222436,0.003026565017222436,DRAW_L,DRAW,TEXT_HW,LINE_T,TEXT,TEXT,0.1477
0.5555555555555556,0.44144144144144143,0.003003003003003003,0.0,0.0,TEXT,TEXT_P,LINE_P,TEXT_T,TEXT_HW,TEXT_HW,0.0607
0.9637462235649548,0.015105740181268883,0.00906344410876133,0.00906344410876133,0.003021148036253777,TEXT_P,PHOTO,LINE_T,DRAW_L,TEXT_T,LINE_T,0.14584
0.957703927492447,0.015105740181268881,0.012084592145015106,0.009063444108761328,0.006042296072507553,LINE_T,DRAW_L,LINE_HW,TEXT_HW,PHOTO_L,PHOTO_L,0.14354
0.42721518987341767,0.22784810126582275,0.19936708860759492,0.07278481012658226,0.07278481012658226,LINE_HW,TEXT_HW,DRAW_L,LINE_T,PHOTO,DRAW_L,0.01695
0.3475183733805625,0.3143556417086198,0.16593219629882716,0.10018547701061263,0.07200831160137783,TEXT_T,TEXT_HW,PHOTO,LINE_T,DRAW_L,LINE_T,0.01247
0.3929712460063898,0.18210862619808307,0.17891373801916935,0.17891373801916935,0.0670926517571885,LINE_T,PHOTO,TEXT_P,LINE_HW,DRAW_L,LINE_T,0.01122
0.33093525179856115,0.2302158273381295,0.19491562713132246,0.13961674696939697,0.10431654676258993,DRAW_L,LINE_HW,LINE_T,TEXT_HW,PHOTO,TEXT_T,0.00618
0.5714285714285714,0.18141826096918315,0.1328674533165311,0.06984126984126983,0.04444444444444444,TEXT_T,TEXT_HW,LINE_HW,LINE_T,PHOTO,PHOTO,0.03679
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
0.9331306990881459,0.030395136778115502,0.021276595744680854,0.009118541033434652,0.0060790273556231,DRAW_L,TEXT_HW,PHOTO,LINE_T,LINE_HW,LINE_HW,0.13445
0.7981072555205048,0.05993690851735016,0.05678233438485805,0.050473186119873815,0.03470031545741325,TEXT_P,DRAW_L,LINE_T,PHOTO,LINE_P,LINE_P,0.08951
0.5882352941176471,0.19195046439628483,0.09907120743034055,0.09597523219814241,0.024767801857585137,PHOTO,LINE_HW,TEXT_HW,DRAW_L,LINE_T,LINE_T,0.0405
0.4241486068111455,0.26315789473684215,0.1455108359133127,0.09597523219814241,0.07120743034055728,TEXT_T,LINE_T,TEXT_P,PHOTO,DRAW_L,DRAW_L,0.01692
0.5718954248366013,0.261437908496732,0.06862745098039215,0.05555555555555555,0.042483660130718956,TEXT_P,DRAW_L,LINE_T,TEXT_T,PHOTO,PHOTO,0.041
0.8553846153846153,0.08307692307692308,0.027692307692307693,0.02153846153846154,0.012307692307692308,TEXT_HW,PHOTO,LINE_HW,LINE_T,PHOTO_L,PHOTO_L,0.10799
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.27419354838709675,0.23387096774193544,0.18145161290322578,0.157258064516129,0.15322580645161288,DRAW_L,DRAW,LINE_T,LINE_HW,PHOTO,PHOTO,0.0022
0.6895424836601307,0.18627450980392155,0.05555555555555555,0.03594771241830065,0.0326797385620915,PHOTO_L,LINE_HW,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.06312
0.274914089347079,0.26116838487972505,0.16151202749140894,0.15463917525773196,0.14776632302405499,TEXT_P,LINE_T,LINE_HW,DRAW_L,PHOTO,TEXT_P,0.00312
0.933933933933934,0.06606606606606606,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.13532
0.6000000000000001,0.13770491803278687,0.12459016393442622,0.08852459016393444,0.04918032786885246,DRAW_L,LINE_HW,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.04095
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.5411392405063291,0.1487341772151899,0.13291139240506328,0.11392405063291139,0.06329113924050632,DRAW_L,TEXT_HW,LINE_HW,LINE_T,PHOTO,PHOTO,0.02992
0.5178697402837018,0.16462084459349463,0.15288857052930896,0.09602882601287187,0.06859201858062276,PHOTO,TEXT_T,LINE_T,TEXT_HW,LINE_P,LINE_P,0.02652
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.3066769021715153,0.26148185403817137,0.15847385093222507,0.1505501583856138,0.12281723447247443,TEXT_T,PHOTO,TEXT,DRAW,LINE_T,PHOTO,0.00506
0.8440366972477065,0.1070336391437309,0.02140672782874618,0.01529051987767584,0.012232415902140673,DRAW_L,PHOTO,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.10494
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.35668789808917195,0.34394904458598724,0.14968152866242038,0.10509554140127388,0.044585987261146494,TEXT_T,LINE_T,TEXT_HW,PHOTO,LINE_HW,LINE_HW,0.01619
0.9518072289156626,0.03012048192771084,0.006024096385542168,0.006024096385542168,0.006024096385542168,DRAW_L,LINE_HW,TEXT_P,TEXT,DRAW,DRAW,0.14139
0.9459459459459459,0.04804804804804805,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,LINE_HW,LINE_T,PHOTO_L,TEXT_HW,TEXT_HW,0.13943
0.45774647887323944,0.2007042253521127,0.15845070422535212,0.09507042253521128,0.08802816901408451,TEXT,DRAW_L,LINE_T,DRAW,TEXT_T,LINE_T,0.01834
0.8798798798798799,0.10810810810810811,0.009009009009009009,0.003003003003003003,0.0,TEXT_T,TEXT_P,PHOTO,TEXT,DRAW,DRAW,0.11719
0.8527607361963191,0.07055214723926381,0.04601226993865031,0.018404907975460124,0.012269938650306749,PHOTO,DRAW_L,LINE_T,DRAW,TEXT,TEXT,0.10696
0.4788273615635179,0.30944625407166126,0.09446254071661238,0.07166123778501628,0.04560260586319219,PHOTO,LINE_T,TEXT_HW,LINE_P,TEXT_T,LINE_P,0.02823
0.9380804953560372,0.024767801857585137,0.015479876160990712,0.012383900928792569,0.009287925696594427,PHOTO,PHOTO_L,TEXT_T,LINE_T,LINE_HW,LINE_HW,0.13622
0.9515151515151515,0.015151515151515152,0.012121212121212121,0.012121212121212121,0.00909090909090909,DRAW_L,PHOTO,LINE_T,TEXT,DRAW,DRAW,0.1412
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT,TEXT_P,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L,0.15761
0.6717791411042945,0.17177914110429449,0.13190184049079753,0.012269938650306749,0.012269938650306749,TEXT_P,PHOTO,TEXT_T,LINE_T,DRAW_L,DRAW_L,0.0597
0.9415384615384615,0.015384615384615384,0.015384615384615384,0.015384615384615384,0.012307692307692306,LINE_HW,DRAW_L,TEXT_T,PHOTO,LINE_T,LINE_T,0.13747
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.15761
0.9759036144578314,0.006024096385542168,0.006024096385542168,0.006024096385542168,0.006024096385542168,PHOTO,DRAW_L,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.15051
0.945619335347432,0.015105740181268881,0.015105740181268881,0.015105740181268881,0.009063444108761328,LINE_T,PHOTO,TEXT_T,TEXT,DRAW,DRAW,0.13899
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.7655104639852391,0.0855569928702506,0.057037995246833735,0.05070044021940776,0.04119410767826881,TEXT_HW,TEXT,DRAW_L,DRAW,LINE_T,LINE_T,0.08017
0.9789156626506025,0.009036144578313253,0.006024096385542169,0.0030120481927710845,0.0030120481927710845,LINE_HW,DRAW_L,DRAW,PHOTO,TEXT,TEXT,0.15168
0.9452887537993921,0.02127659574468085,0.0121580547112462,0.0121580547112462,0.00911854103343465,TEXT_T,PHOTO,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.13888
0.379746835443038,0.3227848101265823,0.12974683544303797,0.10759493670886076,0.060126582278481014,TEXT_HW,DRAW_L,LINE_T,PHOTO,TEXT_T,PHOTO,0.01608
0.4666666666666666,0.16310818475499986,0.15873015873015872,0.14482832318150804,0.06666666666666665,PHOTO,LINE_HW,DRAW_L,TEXT_HW,LINE_T,DRAW_L,0.019
0.878419452887538,0.0486322188449848,0.03343465045592705,0.027355623100303955,0.0121580547112462,LINE_T,LINE_HW,DRAW_L,PHOTO,TEXT_HW,TEXT_HW,0.1152
0.4006622516556292,0.23509933774834438,0.1490066225165563,0.1423841059602649,0.0728476821192053,TEXT_P,LINE_T,PHOTO,DRAW_L,LINE_HW,DRAW_L,0.01272
0.3287671232876712,0.22260273972602737,0.2054794520547945,0.13356164383561644,0.1095890410958904,LINE_T,DRAW_L,PHOTO,LINE_HW,TEXT_P,LINE_HW,0.00594
0.5382059800664452,0.15811437746487206,0.12095538997698836,0.09302325581395349,0.08970099667774087,TEXT_HW,PHOTO,LINE_T,LINE_HW,PHOTO_L,PHOTO_L,0.0292
0.5186742512971951,0.17136264907180856,0.13284132841328414,0.10332103321033212,0.07380073800738007,PHOTO,DRAW_L,TEXT_HW,LINE_T,LINE_HW,LINE_T,0.02643
0.2610169491525424,0.24745762711864408,0.21016949152542375,0.14915254237288136,0.13220338983050847,PHOTO,TEXT_HW,TEXT_T,LINE_HW,LINE_T,LINE_T,0.00265
0.3180212014134276,0.21201413427561838,0.20141342756183747,0.1732212096201496,0.09533002712896703,LINE_HW,LINE_T,TEXT_T,TEXT_HW,PHOTO,LINE_HW,0.00515
0.3489096573208723,0.33587272512818384,0.15322384808053896,0.11214953271028039,0.049844236760124616,PHOTO,TEXT_HW,LINE_HW,LINE_T,DRAW_L,DRAW_L,0.01462
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,DRAW_L,LINE_P,LINE_P,0.1588
0.4542253521126761,0.20422535211267606,0.13380281690140847,0.11267605633802819,0.0950704225352113,PHOTO,LINE_T,TEXT_HW,TEXT,DRAW,DRAW,0.01753
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.9727272727272727,0.00909090909090909,0.00909090909090909,0.00606060606060606,0.00303030303030303,TEXT_P,TEXT,TEXT_T,LINE_T,LINE_HW,LINE_HW,0.14928
0.40937500000000004,0.253125,0.125,0.121875,0.090625,LINE_HW,DRAW_L,LINE_T,TEXT_HW,PHOTO,PHOTO,0.01407
0.975975975975976,0.015015015015015015,0.003003003003003003,0.003003003003003003,0.003003003003003003,PHOTO,DRAW_L,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.15056
0.36686540997778294,0.30981595092024544,0.16994440597313737,0.08895705521472393,0.06441717791411043,TEXT_HW,PHOTO,LINE_T,DRAW_L,LINE_HW,DRAW_L,0.0143
0.7891094451898956,0.09495507846683389,0.05566332185986815,0.03407765007875853,0.026194504404643833,LINE_P,LINE_T,TEXT_HW,TEXT_T,DRAW_L,DRAW_L,0.08733
0.7702981584882289,0.09337349397590362,0.09114762464430114,0.027108433734939763,0.01807228915662651,DRAW_L,PHOTO,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.08229
0.326530612244898,0.2653061224489796,0.163265306122449,0.13945578231292519,0.10544217687074832,TEXT_P,TEXT_HW,DRAW_L,LINE_T,TEXT_T,LINE_T,0.00685
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.3199094434602994,0.22525597269624573,0.18521001046461522,0.16382252559726962,0.10580204778156996,DRAW,DRAW_L,LINE_HW,TEXT_T,LINE_T,PHOTO,0.00508
0.9242424242424243,0.05151515151515152,0.012121212121212121,0.006060606060606061,0.006060606060606061,PHOTO,DRAW_L,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.13142
0.36942675159235666,0.34394904458598724,0.1560509554140127,0.07961783439490445,0.05095541401273885,LINE_T,DRAW_L,PHOTO,LINE_HW,TEXT_HW,LINE_HW,0.01761
0.5194346289752649,0.20848056537102472,0.09187279151943463,0.09187279151943463,0.08833922261484098,LINE_T,TEXT_HW,TEXT_T,DRAW_L,PHOTO,PHOTO,0.02759
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.485342019543974,0.31921824104234525,0.09771986970684039,0.05863192182410424,0.03908794788273616,TEXT_P,LINE_T,DRAW,TEXT_T,TEXT_HW,TEXT_HW,0.03039
0.987987987987988,0.009009009009009009,0.003003003003003003,0.0,0.0,TEXT_T,TEXT_P,LINE_HW,PHOTO_L,TEXT_HW,TEXT_HW,0.15524
0.29285714285714287,0.2571428571428572,0.20357142857142857,0.12960453891100007,0.11682403251757134,LINE_HW,TEXT_HW,LINE_T,PHOTO_L,PHOTO,PHOTO,0.00475
0.3272058823529412,0.2610294117647059,0.1985294117647059,0.11764705882352941,0.09558823529411765,PHOTO,DRAW,LINE_T,TEXT_T,TEXT,TEXT_T,0.00752
0.3790062324286091,0.2526708216190727,0.2311587856448216,0.07941082965170856,0.05775333065578805,TEXT_T,TEXT_HW,LINE_T,TEXT,PHOTO,PHOTO,0.01411
0.2823529411764706,0.24313725490196075,0.2156862745098039,0.1411764705882353,0.1176470588235294,DRAW_L,PHOTO,LINE_T,TEXT_T,TEXT_HW,TEXT_T,0.00383
0.46980765393591045,0.27939869527043876,0.09841269841269841,0.08253968253968254,0.06984126984126984,TEXT_HW,PHOTO,DRAW_L,LINE_HW,LINE_T,LINE_T,0.02403
0.511326860841424,0.19285575280558737,0.15665881030120873,0.08737864077669903,0.0517799352750809,TEXT_T,TEXT_HW,LINE_T,LINE_HW,PHOTO,PHOTO,0.0267
0.42810244883473325,0.21495327102803738,0.15133680350171536,0.1339563862928349,0.07165109034267914,DRAW_L,TEXT_HW,LINE_T,PHOTO,LINE_HW,LINE_HW,0.01509
0.35534184725852486,0.2483660130718954,0.2091503267973856,0.10544246646696537,0.08169934640522876,DRAW_L,LINE_HW,TEXT_HW,PHOTO,LINE_T,LINE_T,0.0099
0.40062111801242234,0.2173913043478261,0.19254658385093168,0.12732919254658387,0.062111801242236024,LINE_T,DRAW_L,PHOTO,TEXT_P,TEXT_HW,TEXT_P,0.01298
0.540453074433657,0.2297734627831715,0.11326860841423948,0.06796116504854367,0.04854368932038834,LINE_HW,PHOTO,TEXT_HW,DRAW_L,TEXT_T,TEXT_T,0.03294
0.5795795795795796,0.3993993993993994,0.012012012012012012,0.006006006006006006,0.003003003003003003,PHOTO,DRAW_L,LINE_T,TEXT,DRAW,DRAW,0.05912
0.506896551724138,0.24137931034482762,0.09310344827586209,0.08620689655172414,0.07241379310344828,TEXT,DRAW_L,PHOTO,LINE_HW,LINE_T,LINE_HW,0.02731
0.8834355828220859,0.046012269938650305,0.027607361963190184,0.024539877300613498,0.01840490797546012,PHOTO,TEXT_P,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.11686
0.5638501373194693,0.1901840490797546,0.11713145777255525,0.0736196319018405,0.055214723926380375,TEXT_HW,PHOTO,LINE_HW,DRAW_L,LINE_T,LINE_T,0.03526
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT,TEXT_HW,LINE_P,TEXT_T,TEXT_P,TEXT_P,0.15761
0.3931922382253508,0.19621173528458297,0.16225165562913907,0.1423841059602649,0.10596026490066225,TEXT_T,PHOTO,TEXT_HW,LINE_T,LINE_HW,LINE_HW,0.01019
0.9819819819819819,0.006006006006006006,0.006006006006006006,0.003003003003003003,0.003003003003003003,LINE_T,TEXT_T,DRAW,PHOTO,TEXT,TEXT,0.15288
0.5954692556634303,0.12944983818770225,0.11326860841423948,0.11003236245954692,0.0517799352750809,DRAW_L,PHOTO,TEXT_HW,LINE_T,LINE_HW,LINE_HW,0.03979
0.33441558441558444,0.32142857142857145,0.23376623376623376,0.08116883116883117,0.02922077922077922,DRAW_L,TEXT_T,LINE_T,TEXT,DRAW,TEXT_HW,0.01545
0.35438596491228075,0.23508771929824562,0.16140350877192983,0.1543859649122807,0.09473684210526317,TEXT_HW,DRAW_L,LINE_T,PHOTO,LINE_HW,LINE_HW,0.00794
0.9819819819819819,0.012012012012012012,0.003003003003003003,0.003003003003003003,0.0,TEXT_P,TEXT_HW,TEXT_T,LINE_T,TEXT,TEXT,0.15289
0.5755627009646302,0.1639871382636656,0.11575562700964631,0.08681672025723473,0.057877813504823156,LINE_T,TEXT_P,DRAW_L,PHOTO,LINE_HW,LINE_HW,0.03649
0.6261980830670927,0.17891373801916935,0.0830670926517572,0.06389776357827477,0.047923322683706075,PHOTO,LINE_T,LINE_HW,TEXT_HW,TEXT_T,TEXT_T,0.04748
0.3116310089904067,0.3014160078976917,0.14663481465293113,0.13441524676518685,0.10590292169378358,DRAW_L,DRAW,TEXT_P,TEXT_T,LINE_T,DRAW_L,0.00775
0.8170018167876707,0.09925325191177181,0.05582995420037165,0.015508320611214346,0.012406656488971476,DRAW_L,TEXT_P,PHOTO,TEXT_T,LINE_T,LINE_T,0.09617
0.9403342301073705,0.01814149640078528,0.01814149640078528,0.01733561162413049,0.0060471654669284275,TEXT_P,LINE_T,TEXT_T,DRAW,TEXT,TEXT,0.13704
0.6989966555183946,0.10033444816053512,0.09698996655518394,0.06354515050167224,0.04013377926421405,PHOTO,LINE_T,TEXT_HW,DRAW,TEXT_T,TEXT_T,0.06274
0.2978723404255319,0.2517730496453901,0.17375886524822695,0.14893617021276595,0.12765957446808512,DRAW_L,TEXT_HW,TEXT_T,LINE_T,LINE_HW,LINE_T,0.00416
0.3853820598006644,0.18936877076411962,0.1727574750830565,0.1362126245847176,0.11627906976744187,LINE_T,DRAW_L,TEXT_HW,PHOTO,LINE_HW,PHOTO,0.00926
0.9334637511514006,0.03024374947663615,0.02419499958130892,0.00604874989532723,0.00604874989532723,DRAW_L,TEXT_P,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.13459
0.4620060790273556,0.3161094224924012,0.17325227963525835,0.03343465045592705,0.01519756838905775,PHOTO,TEXT_HW,TEXT_T,LINE_T,DRAW_L,DRAW_L,0.02895
0.8105590062111802,0.08385093167701864,0.046583850931677016,0.040372670807453416,0.018633540372670808,LINE_HW,DRAW_L,TEXT_P,LINE_T,TEXT_T,TEXT_T,0.09364
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.1588
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,PHOTO,LINE_P,LINE_P,0.1588
0.7207112654025088,0.11665035169692504,0.0669687459002331,0.054212794300188716,0.04145684270014431,DRAW_L,TEXT_T,TEXT,LINE_T,TEXT_HW,TEXT_HW,0.06843
